,TRACK_ID,FILENAME,BOUT_START,BOUT_END,PECKING,VIDEO_DURATION,BOUT_LENGTH,DATE,GROUP
358,1780.0,20241230_7_01524.mp4,1464,1484,1,152.64,22,20241230,7
359,1786.0,20241230_7_01524.mp4,1496,1628,1,152.64,134,20241230,7
360,1788.0,20241230_7_01524.mp4,1500,1566,0,152.64,68,20241230,7
361,1790.0,20241230_7_01524.mp4,1512,1562,0,152.64,52,20241230,7
362,1794.0,20241230_7_01524.mp4,1568,1614,0,152.64,48,20241230,7
363,1802.0,20241230_7_01524.mp4,1626,1696,2,152.64,72,20241230,7
364,1808.0,20241230_7_01524.mp4,1698,1708,0,152.64,12,20241230,7
365,1813.0,20241230_7_01524.mp4,1718,1744,2,152.64,28,20241230,7
366,1817.0,20241230_7_01524.mp4,1754,1754,1,152.64,2,20241230,7
367,1820.0,20241230_7_01524.mp4,1834,1834,0,152.64,2,20241230,7
368,1822.0,20241230_7_01525.mp4,4,42,0,249.6,40,20241230,7
369,1851.0,20241230_7_01525.mp4,800,828,0,249.6,30,20241230,7
370,1861.0,20241230_7_01525.mp4,978,986,0,249.6,10,20241230,7
371,1862.0,20241230_7_01525.mp4,988,1080,1,249.6,94,20241230,7
372,1874.0,20241230_7_01525.mp4,1430,1430,0,249.6,2,20241230,7
373,1885.0,20241230_7_01525.mp4,1638,1660,0,249.6,24,20241230,7
374,1891.0,20241230_7_01525.mp4,1670,1708,1,249.6,40,20241230,7
375,1898.0,20241230_7_01525.mp4,1718,1958,1,249.6,242,20241230,7
376,1900.0,20241230_7_01525.mp4,1960,2008,0,249.6,50,20241230,7
377,1902.0,20241230_7_01525.mp4,2012,2020,1,249.6,10,20241230,7
378,1906.0,20241230_7_01525.mp4,2084,2090,0,249.6,8,20241230,7
379,1914.0,20241230_7_01525.mp4,2376,2380,0,249.6,6,20241230,7
380,1916.0,20241230_7_01525.mp4,2398,2438,1,249.6,42,20241230,7
381,1923.0,20241230_7_01525.mp4,2562,2564,0,249.6,4,20241230,7
382,1929.0,20241230_7_01525.mp4,2736,2832,0,249.6,98,20241230,7
383,1939.0,20241230_8_01527.mp4,218,218,0,132.48,2,20241230,8
384,1953.0,20241230_8_01527.mp4,642,648,0,132.48,8,20241230,8
385,1955.0,20241230_8_01527.mp4,724,776,0,132.48,54,20241230,8
386,1960.0,20241230_8_01527.mp4,1026,1026,0,132.48,2,20241230,8
387,1965.0,20241230_8_01527.mp4,1156,1222,0,132.48,68,20241230,8
388,1982.0,20241230_8_01527.mp4,1520,1520,0,132.48,2,20241230,8
389,1990.0,20241230_8_01529.mp4,104,104,0,148.8,2,20241230,8
390,1992.0,20241230_8_01529.mp4,106,110,0,148.8,6,20241230,8
391,1994.0,20241230_8_01529.mp4,110,136,0,148.8,28,20241230,8
392,2007.0,20241230_8_01529.mp4,240,246,1,148.8,8,20241230,8
393,2009.0,20241230_8_01529.mp4,278,314,0,148.8,38,20241230,8
394,2013.0,20241230_8_01529.mp4,550,644,1,148.8,96,20241230,8
395,2033.0,20241230_8_01529.mp4,654,802,0,148.8,150,20241230,8
396,2036.0,20241230_8_01529.mp4,668,764,2,148.8,98,20241230,8
397,2046.0,20241230_8_01529.mp4,708,710,0,148.8,4,20241230,8
398,2048.0,20241230_8_01529.mp4,712,714,0,148.8,4,20241230,8
399,2062.0,20241230_8_01529.mp4,818,1048,0,148.8,232,20241230,8
400,2076.0,20241230_8_01529.mp4,920,920,0,148.8,2,20241230,8
401,2081.0,20241230_8_01529.mp4,962,980,0,148.8,20,20241230,8
402,2091.0,20241230_8_01529.mp4,1046,1052,1,148.8,8,20241230,8
403,2095.0,20241230_8_01529.mp4,1174,1174,0,148.8,2,20241230,8
404,2097.0,20241230_8_01529.mp4,1236,1326,0,148.8,92,20241230,8
405,2115.0,20241230_8_01529.mp4,1808,1812,0,148.8,6,20241230,8
406,2119.0,20241230_8_01530.mp4,0,8,0,433.92,10,20241230,8
407,2106.0,20241230_8_01530.mp4,72,74,0,433.92,4,20241230,8
408,2127.0,20241230_8_01530.mp4,82,108,1,433.92,28,20241230,8
409,2132.0,20241230_8_01530.mp4,114,134,0,433.92,22,20241230,8
410,2138.0,20241230_8_01530.mp4,154,188,0,433.92,36,20241230,8
411,2144.0,20241230_8_01530.mp4,194,214,0,433.92,22,20241230,8
412,2145.0,20241230_8_01530.mp4,196,216,0,433.92,22,20241230,8
413,2147.0,20241230_8_01530.mp4,206,232,1,433.92,28,20241230,8
414,2152.0,20241230_8_01530.mp4,246,368,6,433.92,124,20241230,8
415,2158.0,20241230_8_01530.mp4,362,368,0,433.92,8,20241230,8
416,2159.0,20241230_8_01530.mp4,370,664,0,433.92,296,20241230,8
417,2160.0,20241230_8_01530.mp4,374,414,0,433.92,42,20241230,8
418,2162.0,20241230_8_01530.mp4,398,454,0,433.92,58,20241230,8
419,2164.0,20241230_8_01530.mp4,424,448,0,433.92,26,20241230,8
420,2168.0,20241230_8_01530.mp4,464,480,0,433.92,18,20241230,8
421,2174.0,20241230_8_01530.mp4,492,514,0,433.92,24,20241230,8
422,2175.0,20241230_8_01530.mp4,496,514,0,433.92,20,20241230,8
423,2180.0,20241230_8_01530.mp4,524,544,0,433.92,22,20241230,8
424,2181.0,20241230_8_01530.mp4,530,550,0,433.92,22,20241230,8
425,2186.0,20241230_8_01530.mp4,552,572,0,433.92,22,20241230,8
426,2190.0,20241230_8_01530.mp4,566,736,0,433.92,172,20241230,8
427,2195.0,20241230_8_01530.mp4,582,612,0,433.92,32,20241230,8
428,2196.0,20241230_8_01530.mp4,600,606,1,433.92,8,20241230,8
429,2202.0,20241230_8_01530.mp4,624,648,0,433.92,26,20241230,8
430,2208.0,20241230_8_01530.mp4,666,814,0,433.92,150,20241230,8
431,2209.0,20241230_8_01530.mp4,670,756,0,433.92,88,20241230,8
432,2210.0,20241230_8_01530.mp4,688,924,1,433.92,238,20241230,8
433,2213.0,20241230_8_01530.mp4,714,752,1,433.92,40,20241230,8
434,2220.0,20241230_8_01530.mp4,766,820,0,433.92,56,20241230,8
435,2223.0,20241230_8_01530.mp4,826,864,0,433.92,40,20241230,8
436,2228.0,20241230_8_01530.mp4,874,920,0,433.92,48,20241230,8
437,2232.0,20241230_8_01530.mp4,938,1128,0,433.92,192,20241230,8
438,2243.0,20241230_8_01530.mp4,1028,1106,0,433.92,80,20241230,8
439,2252.0,20241230_8_01530.mp4,1034,1048,0,433.92,16,20241230,8
440,2254.0,20241230_8_01530.mp4,1056,1128,0,433.92,74,20241230,8
441,2263.0,20241230_8_01530.mp4,1084,1100,0,433.92,18,20241230,8
442,2266.0,20241230_8_01530.mp4,1100,1120,0,433.92,22,20241230,8
443,2273.0,20241230_8_01530.mp4,1152,1178,0,433.92,28,20241230,8
444,2281.0,20241230_8_01530.mp4,1186,1202,0,433.92,18,20241230,8
445,2282.0,20241230_8_01530.mp4,1190,1206,0,433.92,18,20241230,8
446,2294.0,20241230_8_01530.mp4,1406,1434,0,433.92,30,20241230,8
447,2298.0,20241230_8_01530.mp4,1412,1474,1,433.92,64,20241230,8
448,2308.0,20241230_8_01530.mp4,1498,1530,0,433.92,34,20241230,8
449,2312.0,20241230_8_01530.mp4,1536,1592,1,433.92,58,20241230,8
450,2313.0,20241230_8_01530.mp4,1560,1580,0,433.92,22,20241230,8
451,2314.0,20241230_8_01530.mp4,1568,1588,0,433.92,22,20241230,8
452,2320.0,20241230_8_01530.mp4,1586,1676,0,433.92,92,20241230,8
453,2323.0,20241230_8_01530.mp4,1594,1678,0,433.92,86,20241230,8
454,2330.0,20241230_8_01530.mp4,1620,1672,0,433.92,54,20241230,8
455,2342.0,20241230_8_01530.mp4,1688,1738,0,433.92,52,20241230,8
456,2350.0,20241230_8_01530.mp4,1740,1750,0,433.92,12,20241230,8
457,2356.0,20241230_8_01530.mp4,1754,1814,0,433.92,62,20241230,8
458,2365.0,20241230_8_01530.mp4,1796,1866,1,433.92,72,20241230,8
459,2368.0,20241230_8_01530.mp4,1808,1962,0,433.92,156,20241230,8
460,2369.0,20241230_8_01530.mp4,1818,1890,0,433.92,74,20241230,8
461,2371.0,20241230_8_01530.mp4,1820,1848,0,433.92,30,20241230,8
462,2373.0,20241230_8_01530.mp4,1854,1924,0,433.92,72,20241230,8
463,2379.0,20241230_8_01530.mp4,1882,1934,0,433.92,54,20241230,8
464,2384.0,20241230_8_01530.mp4,1930,1954,0,433.92,26,20241230,8
465,2389.0,20241230_8_01530.mp4,1944,1954,0,433.92,12,20241230,8
466,2397.0,20241230_8_01530.mp4,1964,2092,0,433.92,130,20241230,8
467,2399.0,20241230_8_01530.mp4,1980,2024,1,433.92,46,20241230,8
468,2402.0,20241230_8_01530.mp4,2036,2042,1,433.92,8,20241230,8
469,2404.0,20241230_8_01530.mp4,2062,2062,0,433.92,2,20241230,8
470,2406.0,20241230_8_01530.mp4,2086,2086,0,433.92,2,20241230,8
471,2410.0,20241230_8_01530.mp4,2098,2172,0,433.92,76,20241230,8
472,2414.0,20241230_8_01530.mp4,2126,2158,0,433.92,34,20241230,8
473,2417.0,20241230_8_01530.mp4,2140,2156,0,433.92,18,20241230,8
474,2419.0,20241230_8_01530.mp4,2154,2158,0,433.92,6,20241230,8
475,2432.0,20241230_8_01530.mp4,2182,2208,0,433.92,28,20241230,8
476,2435.0,20241230_8_01530.mp4,2186,2212,0,433.92,28,20241230,8
477,2436.0,20241230_8_01530.mp4,2188,2304,0,433.92,118,20241230,8
478,2437.0,20241230_8_01530.mp4,2214,2336,3,433.92,124,20241230,8
479,2445.0,20241230_8_01530.mp4,2226,2258,0,433.92,34,20241230,8
480,2450.0,20241230_8_01530.mp4,2260,2264,0,433.92,6,20241230,8
481,2453.0,20241230_8_01530.mp4,2264,2286,0,433.92,24,20241230,8
482,2455.0,20241230_8_01530.mp4,2286,2296,0,433.92,12,20241230,8
483,2457.0,20241230_8_01530.mp4,2292,2350,0,433.92,60,20241230,8
484,2460.0,20241230_8_01530.mp4,2304,2390,0,433.92,88,20241230,8
485,2466.0,20241230_8_01530.mp4,2314,2324,0,433.92,12,20241230,8
486,2477.0,20241230_8_01530.mp4,2364,2388,0,433.92,26,20241230,8
487,2488.0,20241230_8_01530.mp4,2400,2430,0,433.92,32,20241230,8
488,2491.0,20241230_8_01530.mp4,2406,2470,0,433.92,66,20241230,8
489,2493.0,20241230_8_01530.mp4,2452,2456,0,433.92,6,20241230,8
490,2499.0,20241230_8_01530.mp4,2470,2542,0,433.92,74,20241230,8
491,2513.0,20241230_8_01530.mp4,2522,2604,1,433.92,84,20241230,8
492,2518.0,20241230_8_01530.mp4,2544,2736,0,433.92,194,20241230,8
493,2522.0,20241230_8_01530.mp4,2548,2548,0,433.92,2,20241230,8
494,2529.0,20241230_8_01530.mp4,2560,2714,1,433.92,156,20241230,8
495,2536.0,20241230_8_01530.mp4,2574,2576,0,433.92,4,20241230,8
496,2547.0,20241230_8_01530.mp4,2718,2752,0,433.92,36,20241230,8
497,2548.0,20241230_8_01530.mp4,2720,2724,0,433.92,6,20241230,8
498,2554.0,20241230_8_01530.mp4,2760,2796,1,433.92,38,20241230,8
499,2555.0,20241230_8_01530.mp4,2768,2768,0,433.92,2,20241230,8
500,2559.0,20241230_8_01530.mp4,2810,2866,0,433.92,58,20241230,8
501,2560.0,20241230_8_01530.mp4,2876,2992,0,433.92,118,20241230,8
502,2565.0,20241230_8_01530.mp4,2936,3112,0,433.92,178,20241230,8
503,2566.0,20241230_8_01530.mp4,2942,2944,1,433.92,4,20241230,8
504,2568.0,20241230_8_01530.mp4,2994,3060,2,433.92,68,20241230,8
505,2571.0,20241230_8_01530.mp4,3064,3082,0,433.92,20,20241230,8
506,2580.0,20241230_8_01530.mp4,3096,3128,0,433.92,34,20241230,8
507,2581.0,20241230_8_01530.mp4,3098,3152,1,433.92,56,20241230,8
508,2593.0,20241230_8_01530.mp4,3198,3204,0,433.92,8,20241230,8
509,2597.0,20241230_8_01530.mp4,3210,3322,1,433.92,114,20241230,8
510,2603.0,20241230_8_01530.mp4,3332,3340,0,433.92,10,20241230,8
511,2606.0,20241230_8_01530.mp4,3352,3460,0,433.92,110,20241230,8
512,2629.0,20241230_8_01530.mp4,3518,3542,1,433.92,26,20241230,8
513,2633.0,20241230_8_01530.mp4,3546,3560,0,433.92,16,20241230,8
514,2640.0,20241230_8_01530.mp4,3570,3642,2,433.92,74,20241230,8
515,2655.0,20241230_8_01530.mp4,3650,3670,0,433.92,22,20241230,8
516,2656.0,20241230_8_01530.mp4,3674,3686,0,433.92,14,20241230,8
517,2660.0,20241230_8_01530.mp4,3690,3764,0,433.92,76,20241230,8
518,2661.0,20241230_8_01530.mp4,3708,3724,0,433.92,18,20241230,8
519,2669.0,20241230_8_01530.mp4,3780,3826,0,433.92,48,20241230,8
520,2675.0,20241230_8_01530.mp4,3838,3872,0,433.92,36,20241230,8
521,2676.0,20241230_8_01530.mp4,3874,3910,2,433.92,38,20241230,8
522,2681.0,20241230_8_01530.mp4,3920,3944,0,433.92,26,20241230,8
523,2688.0,20241230_8_01530.mp4,3956,3974,0,433.92,20,20241230,8
524,2691.0,20241230_8_01530.mp4,3978,4138,0,433.92,162,20241230,8
525,2712.0,20241230_8_01530.mp4,4152,4204,0,433.92,54,20241230,8
526,2719.0,20241230_8_01530.mp4,4196,4212,0,433.92,18,20241230,8
527,2722.0,20241230_8_01530.mp4,4214,4230,1,433.92,18,20241230,8
528,2723.0,20241230_8_01530.mp4,4242,4770,9,433.92,530,20241230,8
529,2724.0,20241230_8_01530.mp4,4246,4246,0,433.92,2,20241230,8
530,2731.0,20241230_8_01530.mp4,4420,4420,0,433.92,2,20241230,8
531,2737.0,20241230_8_01530.mp4,4442,4518,0,433.92,78,20241230,8
532,2752.0,20241230_8_01530.mp4,4760,4768,0,433.92,10,20241230,8
533,2755.0,20241230_8_01530.mp4,4776,4822,0,433.92,48,20241230,8
534,2759.0,20241230_8_01530.mp4,4798,4800,0,433.92,4,20241230,8
535,2764.0,20241230_8_01530.mp4,4812,4816,0,433.92,6,20241230,8
536,2768.0,20241230_8_01530.mp4,4876,4882,0,433.92,8,20241230,8
537,2769.0,20241230_8_01530.mp4,4922,4926,1,433.92,6,20241230,8
538,2777.0,20241230_8_01530.mp4,4964,5002,0,433.92,40,20241230,8
539,2778.0,20241230_8_01530.mp4,4968,5014,0,433.92,48,20241230,8
540,2789.0,20241230_8_01530.mp4,5212,5236,0,433.92,26,20241230,8
541,2796.0,20241230_training_01503.mp4,10,64,2,65.28,56,20241230,training
542,2798.0,20241230_training_01503.mp4,18,60,1,65.28,44,20241230,training
543,2803.0,20241230_training_01503.mp4,58,90,0,65.28,34,20241230,training
544,2804.0,20241230_training_01503.mp4,80,92,0,65.28,14,20241230,training
545,2808.0,20241230_training_01503.mp4,96,118,0,65.28,24,20241230,training
546,2811.0,20241230_training_01503.mp4,122,208,0,65.28,88,20241230,training
547,2814.0,20241230_training_01503.mp4,196,306,0,65.28,112,20241230,training
548,2815.0,20241230_training_01503.mp4,200,200,0,65.28,2,20241230,training
549,2819.0,20241230_training_01503.mp4,214,268,0,65.28,56,20241230,training
550,2826.0,20241230_training_01503.mp4,272,276,0,65.28,6,20241230,training
551,2827.0,20241230_training_01503.mp4,276,314,0,65.28,40,20241230,training
552,2828.0,20241230_training_01503.mp4,316,412,0,65.28,98,20241230,training
553,2835.0,20241230_training_01503.mp4,420,446,0,65.28,28,20241230,training
554,2839.0,20241230_training_01503.mp4,452,500,1,65.28,50,20241230,training
555,2842.0,20241230_training_01503.mp4,478,528,0,65.28,52,20241230,training
556,2849.0,20241230_training_01503.mp4,510,534,0,65.28,26,20241230,training
557,2854.0,20241230_training_01503.mp4,544,586,0,65.28,44,20241230,training
558,2859.0,20241230_training_01503.mp4,592,618,0,65.28,28,20241230,training
559,2861.0,20241230_training_01503.mp4,620,638,0,65.28,20,20241230,training
560,2865.0,20241230_training_01503.mp4,646,648,0,65.28,4,20241230,training
561,2867.0,20241230_training_01503.mp4,798,816,0,65.28,20,20241230,training
562,2871.0,20241230_training_01503.mp4,806,814,0,65.28,10,20241230,training
563,2874.0,20241230_training_01526.mp4,2,40,0,32.64,40,20241230,training
564,2892.0,20241230_training_01526.mp4,234,236,0,32.64,4,20241230,training
565,2900.0,20241230_training_01526.mp4,354,358,0,32.64,6,20241230,training
566,2903.0,20241230_training_01528.mp4,0,58,0,86.4,60,20241230,training
567,2911.0,20241230_training_01528.mp4,72,96,0,86.4,26,20241230,training
568,2925.0,20241230_training_01528.mp4,124,158,0,86.4,36,20241230,training
569,2926.0,20241230_training_01528.mp4,182,216,0,86.4,36,20241230,training
570,2930.0,20241230_training_01528.mp4,224,240,1,86.4,18,20241230,training
571,2942.0,20241230_training_01528.mp4,284,290,0,86.4,8,20241230,training
572,2948.0,20241230_training_01528.mp4,504,526,0,86.4,24,20241230,training
573,2950.0,20241230_training_01528.mp4,550,558,0,86.4,10,20241230,training
574,2957.0,20241230_training_01528.mp4,582,584,0,86.4,4,20241230,training
575,2963.0,20241230_training_01528.mp4,606,662,4,86.4,58,20241230,training
576,2982.0,20241230_training_01528.mp4,696,696,0,86.4,2,20241230,training
577,2996.0,20241230_training_01528.mp4,926,938,0,86.4,14,20241230,training
578,3001.0,20241230_training_01528.mp4,952,1074,0,86.4,124,20241230,training
579,3003.0,20241230_training_01531.mp4,10,30,0,72.96,22,20241230,training
580,3018.0,20241230_training_01531.mp4,830,844,0,72.96,16,20241230,training
581,3024.0,20241230_training_01532.mp4,0,10,0,141.12,12,20241230,training
582,3030.0,20241230_training_01532.mp4,22,24,0,141.12,4,20241230,training
583,3032.0,20241230_training_01532.mp4,30,72,0,141.12,44,20241230,training
584,3043.0,20241230_training_01532.mp4,636,638,1,141.12,4,20241230,training
585,3053.0,20241230_training_01532.mp4,1126,1128,0,141.12,4,20241230,training
586,3055.0,20241230_training_01532.mp4,1132,1136,0,141.12,6,20241230,training
587,3057.0,20241230_training_01532.mp4,1238,1240,0,141.12,4,20241230,training
588,3062.0,20241230_training_01532.mp4,1284,1284,0,141.12,2,20241230,training
589,3063.0,20241230_training_01532.mp4,1298,1298,0,141.12,2,20241230,training
590,3076.0,20241230_training_01533.mp4,44,228,0,280.32,186,20241230,training
591,3085.0,20241230_training_01533.mp4,88,234,1,280.32,148,20241230,training
592,3086.0,20241230_training_01533.mp4,96,98,0,280.32,4,20241230,training
593,3087.0,20241230_training_01533.mp4,102,114,0,280.32,14,20241230,training
594,3092.0,20241230_training_01533.mp4,148,158,0,280.32,12,20241230,training
595,3094.0,20241230_training_01533.mp4,206,262,0,280.32,58,20241230,training
596,3097.0,20241230_training_01533.mp4,266,276,0,280.32,12,20241230,training
597,3102.0,20241230_training_01533.mp4,286,320,0,280.32,36,20241230,training
598,3106.0,20241230_training_01533.mp4,326,362,0,280.32,38,20241230,training
599,3109.0,20241230_training_01533.mp4,370,372,0,280.32,4,20241230,training
600,3122.0,20241230_training_01533.mp4,610,628,0,280.32,20,20241230,training
601,3126.0,20241230_training_01533.mp4,658,714,0,280.32,58,20241230,training
602,3129.0,20241230_training_01533.mp4,684,708,0,280.32,26,20241230,training
603,3133.0,20241230_training_01533.mp4,722,782,3,280.32,62,20241230,training
604,3135.0,20241230_training_01533.mp4,790,790,0,280.32,2,20241230,training
605,3137.0,20241230_training_01533.mp4,798,806,1,280.32,10,20241230,training
606,3142.0,20241230_training_01533.mp4,814,1112,10,280.32,300,20241230,training
607,3145.0,20241230_training_01533.mp4,864,916,0,280.32,54,20241230,training
608,3146.0,20241230_training_01533.mp4,874,998,0,280.32,126,20241230,training
609,3172.0,20241230_training_01533.mp4,1230,1418,0,280.32,190,20241230,training
610,3173.0,20241230_training_01533.mp4,1254,1284,1,280.32,32,20241230,training
611,3174.0,20241230_training_01533.mp4,1320,1526,1,280.32,208,20241230,training
612,3187.0,20241230_training_01533.mp4,1524,1524,0,280.32,2,20241230,training
613,3189.0,20241230_training_01533.mp4,1534,1540,0,280.32,8,20241230,training
614,3192.0,20241230_training_01533.mp4,1584,1606,0,280.32,24,20241230,training
615,3199.0,20241230_training_01533.mp4,1670,1734,2,280.32,66,20241230,training
616,3202.0,20241230_training_01533.mp4,1696,1698,0,280.32,4,20241230,training
617,3203.0,20241230_training_01533.mp4,1730,1736,0,280.32,8,20241230,training
618,3215.0,20241230_training_01533.mp4,1798,1812,0,280.32,16,20241230,training
619,3219.0,20241230_training_01533.mp4,1806,1810,0,280.32,6,20241230,training
620,3227.0,20241230_training_01533.mp4,1852,1856,0,280.32,6,20241230,training
621,3229.0,20241230_training_01533.mp4,1960,1988,0,280.32,30,20241230,training
622,3237.0,20241230_training_01533.mp4,1990,2250,3,280.32,262,20241230,training
623,3238.0,20241230_training_01533.mp4,1992,2032,0,280.32,42,20241230,training
624,3240.0,20241230_training_01533.mp4,2006,2008,0,280.32,4,20241230,training
625,3245.0,20241230_training_01533.mp4,2118,2152,1,280.32,36,20241230,training
626,3246.0,20241230_training_01533.mp4,2162,2202,1,280.32,42,20241230,training
627,3251.0,20241230_training_01533.mp4,2228,2244,0,280.32,18,20241230,training
628,3254.0,20241230_training_01533.mp4,2268,2406,1,280.32,140,20241230,training
629,3255.0,20241230_training_01533.mp4,2272,2306,0,280.32,36,20241230,training
630,3256.0,20241230_training_01533.mp4,2288,2322,0,280.32,36,20241230,training
631,3260.0,20241230_training_01533.mp4,2318,2320,0,280.32,4,20241230,training
632,3266.0,20241230_training_01533.mp4,2388,2408,0,280.32,22,20241230,training
633,3276.0,20241230_training_01533.mp4,2430,2438,0,280.32,10,20241230,training
634,3277.0,20241230_training_01533.mp4,2460,2462,0,280.32,4,20241230,training
635,3279.0,20241230_training_01533.mp4,2502,2524,0,280.32,24,20241230,training
636,3284.0,20241230_training_01533.mp4,2534,2550,1,280.32,18,20241230,training
637,3285.0,20241230_training_01533.mp4,2554,2566,1,280.32,14,20241230,training
638,3289.0,20241230_training_01533.mp4,2576,2646,1,280.32,72,20241230,training
639,3309.0,20241230_training_01533.mp4,2760,2768,0,280.32,10,20241230,training
640,3312.0,20241230_training_01533.mp4,2774,2818,0,280.32,46,20241230,training
641,3315.0,20241230_training_01533.mp4,2822,2824,1,280.32,4,20241230,training
642,3324.0,20241230_training_01533.mp4,2938,3154,3,280.32,218,20241230,training
643,3346.0,20241230_training_01534.mp4,0,64,2,72.0,66,20241230,training
644,3350.0,20241230_training_01534.mp4,70,94,0,72.0,26,20241230,training
645,3353.0,20241230_training_01534.mp4,114,122,0,72.0,10,20241230,training
646,3355.0,20241230_training_01534.mp4,122,162,0,72.0,42,20241230,training
647,3360.0,20241230_training_01534.mp4,210,216,0,72.0,8,20241230,training
648,3367.0,20241230_training_01534.mp4,300,300,0,72.0,2,20241230,training
649,3385.0,20241230_training_01534.mp4,478,478,0,72.0,2,20241230,training
650,3390.0,20241230_training_01534.mp4,494,510,0,72.0,18,20241230,training
651,3393.0,20241230_training_01534.mp4,518,520,0,72.0,4,20241230,training
652,3381.0,20241230_training_01534.mp4,524,538,0,72.0,16,20241230,training
653,3401.0,20241230_training_01534.mp4,600,606,0,72.0,8,20241230,training
654,3444.0,20241230_training_01535.mp4,8,36,0,72.96,30,20241230,training
655,3445.0,20241230_training_01535.mp4,44,114,0,72.96,72,20241230,training
656,3452.0,20241230_training_01535.mp4,124,128,0,72.96,6,20241230,training
657,3457.0,20241230_training_01535.mp4,166,206,0,72.96,42,20241230,training
658,3465.0,20241230_training_01535.mp4,238,260,0,72.96,24,20241230,training
659,3503.0,20241230_training_01536.mp4,146,152,0,43.2,8,20241230,training
660,3523.0,20241230_training_01538.mp4,16,42,0,122.88,28,20241230,training
661,3528.0,20241230_training_01538.mp4,38,40,0,122.88,4,20241230,training
662,3532.0,20241230_training_01538.mp4,50,54,0,122.88,6,20241230,training
663,3539.0,20241230_training_01538.mp4,82,244,0,122.88,164,20241230,training
664,3544.0,20241230_training_01538.mp4,102,120,0,122.88,20,20241230,training
665,3548.0,20241230_training_01538.mp4,130,148,0,122.88,20,20241230,training
666,3551.0,20241230_training_01538.mp4,154,248,0,122.88,96,20241230,training
667,3555.0,20241230_training_01538.mp4,162,224,1,122.88,64,20241230,training
668,3561.0,20241230_training_01538.mp4,228,250,1,122.88,24,20241230,training
669,3565.0,20241230_training_01538.mp4,258,266,1,122.88,10,20241230,training
670,3566.0,20241230_training_01538.mp4,270,284,0,122.88,16,20241230,training
671,3569.0,20241230_training_01538.mp4,286,292,0,122.88,8,20241230,training
672,3572.0,20241230_training_01538.mp4,328,352,0,122.88,26,20241230,training
673,3574.0,20241230_training_01538.mp4,368,370,1,122.88,4,20241230,training
674,3578.0,20241230_training_01538.mp4,386,424,1,122.88,40,20241230,training
675,3583.0,20241230_training_01538.mp4,396,418,1,122.88,24,20241230,training
676,3587.0,20241230_training_01538.mp4,422,428,1,122.88,8,20241230,training
677,3592.0,20241230_training_01538.mp4,512,514,0,122.88,4,20241230,training
678,3595.0,20241230_training_01538.mp4,526,530,0,122.88,6,20241230,training
679,3598.0,20241230_training_01538.mp4,574,584,1,122.88,12,20241230,training
680,3601.0,20241230_training_01538.mp4,616,622,0,122.88,8,20241230,training
681,3608.0,20241230_training_01538.mp4,640,818,1,122.88,180,20241230,training
682,3610.0,20241230_training_01538.mp4,648,700,0,122.88,54,20241230,training
683,3614.0,20241230_training_01538.mp4,668,728,0,122.88,62,20241230,training
684,3618.0,20241230_training_01538.mp4,710,750,0,122.88,42,20241230,training
685,3622.0,20241230_training_01538.mp4,760,776,0,122.88,18,20241230,training
686,3624.0,20241230_training_01538.mp4,818,866,0,122.88,50,20241230,training
687,3626.0,20241230_training_01538.mp4,832,848,0,122.88,18,20241230,training
688,3631.0,20241230_training_01538.mp4,876,882,0,122.88,8,20241230,training
689,3633.0,20241230_training_01538.mp4,894,916,0,122.88,24,20241230,training
690,3638.0,20241230_training_01538.mp4,926,948,0,122.88,24,20241230,training
691,3641.0,20241230_training_01538.mp4,958,960,0,122.88,4,20241230,training
692,3648.0,20241230_training_01538.mp4,1006,1010,1,122.88,6,20241230,training
693,3649.0,20241230_training_01538.mp4,1012,1014,1,122.88,4,20241230,training
694,3652.0,20241230_training_01538.mp4,1036,1056,1,122.88,22,20241230,training
695,3656.0,20241230_training_01538.mp4,1090,1096,0,122.88,8,20241230,training
696,3657.0,20241230_training_01538.mp4,1214,1220,0,122.88,8,20241230,training
697,3666.0,20241230_training_01538.mp4,1446,1534,0,122.88,90,20241230,training
698,3667.0,20241230_training_01539.mp4,0,14,0,87.36,16,20241230,training
699,3671.0,20241230_training_01539.mp4,22,60,0,87.36,40,20241230,training
700,3678.0,20241230_training_01539.mp4,70,146,1,87.36,78,20241230,training
701,3683.0,20241230_training_01539.mp4,154,212,0,87.36,60,20241230,training
702,3699.0,20241230_training_01539.mp4,232,246,0,87.36,16,20241230,training
703,3701.0,20241230_training_01539.mp4,248,248,0,87.36,2,20241230,training
704,3703.0,20241230_training_01539.mp4,250,474,0,87.36,226,20241230,training
705,3710.0,20241230_training_01539.mp4,408,414,0,87.36,8,20241230,training
706,3713.0,20241230_training_01539.mp4,484,488,0,87.36,6,20241230,training
707,3730.0,20241230_training_01539.mp4,520,528,0,87.36,10,20241230,training
708,3736.0,20241230_training_01539.mp4,538,580,0,87.36,44,20241230,training
709,3745.0,20241230_training_01539.mp4,596,662,0,87.36,68,20241230,training
710,3756.0,20241230_training_01539.mp4,680,734,0,87.36,56,20241230,training
711,3757.0,20241230_training_01539.mp4,684,690,1,87.36,8,20241230,training
712,3760.0,20241230_training_01539.mp4,754,834,0,87.36,82,20241230,training
713,3770.0,20241230_training_01540.mp4,0,54,1,156.48,56,20241230,training
714,3786.0,20241230_training_01540.mp4,98,178,0,156.48,82,20241230,training
